tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-04-20 23:08:00,2,8.9,45.0,35.27,7.51,0.0,2.75,card,1,1,Z5,Z5,45.53,11.87
2024-08-24 07:21:00,1,11.98,66.0,58.39,10.68,0.0,2.75,cash,1,1,Z7,Z14,71.82,10.89
2024-07-26 01:22:00,4,5.28,22.0,20.41,3.42,0.0,0.0,card,1,1,Z11,Z7,23.83,14.4
2024-04-06 14:53:00,1,3.73,16.0,16.44,2.28,0.0,0.0,cash,1,1,Z13,Z13,18.72,13.99
2024-04-07 00:01:00,2,7.58,39.0,32.49,7.56,0.0,2.75,card,1,1,Z11,Z11,42.8,11.66
2024-07-25 14:35:00,1,7.34,40.0,29.99,4.51,0.0,2.75,card,1,1,Z9,Z2,37.25,11.01
2024-06-16 15:42:00,2,6.74,27.0,26.17,4.72,0.0,0.0,card,2,2,Z3,Z8,30.89,14.98
2024-08-27 16:45:00,1,11.84,37.0,37.36,1.26,0.0,0.0,card,1,1,Z11,Z7,38.62,19.2
2024-07-06 12:01:00,1,5.91,26.0,24.11,3.45,0.0,0.0,wallet,2,3,Z10,Z6,27.56,13.64
2024-04-09 02:12:00,1,1.0,5.0,5.13,0.75,0.0,0.0,card,2,1,Z10,Z13,5.88,12.0
2024-01-06 16:17:00,1,3.56,15.0,16.67,2.71,2.5,0.0,card,2,1,Z5,Z3,21.88,14.24
2024-06-23 21:22:00,1,6.7,32.0,26.6,3.4,7.5,0.0,wallet,1,3,Z9,Z15,37.5,12.56
2024-03-03 11:01:00,2,7.73,30.0,28.45,1.14,0.0,2.75,card,2,1,Z9,Z11,32.34,15.46
2024-06-28 06:01:00,2,8.06,35.0,30.7,3.92,0.0,0.0,card,1,1,Z14,Z7,34.62,13.82
2024-01-09 05:06:00,1,6.67,27.0,26.75,3.56,0.0,2.75,card,2,1,Z3,Z9,33.06,14.82
2024-04-10 16:02:00,1,10.91,48.0,39.74,7.1,0.0,0.0,card,1,1,Z13,Z2,46.84,13.64
2024-08-27 06:52:00,1,5.36,25.0,21.87,3.19,5.5,2.75,card,1,1,Z14,Z2,33.31,12.86
2024-03-28 12:44:00,1,2.66,13.0,12.79,1.64,0.0,0.0,card,2,1,Z5,Z11,14.43,12.28
2024-05-11 07:43:00,1,7.6,40.0,38.9,6.03,5.5,2.75,card,1,3,Z7,Z3,53.18,11.4
2024-08-22 03:24:00,1,1.4,5.0,6.5,0.83,0.0,2.75,wallet,2,1,Z9,Z4,10.08,16.8
2024-01-04 19:35:00,6,2.15,10.0,10.14,1.03,0.0,0.0,card,1,1,Z14,Z2,11.17,12.9
2024-01-20 18:41:00,2,9.83,63.0,51.1,6.8,5.5,2.75,card,2,1,Z5,Z11,66.15,9.36
2024-04-08 20:19:00,1,2.07,8.0,10.6,1.36,0.0,0.0,cash,2,1,Z15,Z11,11.96,15.52
2024-06-13 10:14:00,1,4.0,19.0,17.34,2.97,0.0,0.0,card,1,1,Z12,Z3,20.31,12.63
2024-04-05 16:55:00,2,8.19,29.0,28.63,4.35,2.5,0.0,card,2,1,Z15,Z14,35.48,16.94
2024-03-12 20:35:00,1,7.13,39.0,29.18,4.11,0.0,2.75,card,1,1,Z12,Z2,36.04,10.97
2024-05-04 21:25:00,3,4.36,27.0,20.82,1.92,0.0,0.0,card,2,2,Z14,Z12,22.74,9.69
2024-08-09 15:46:00,4,10.07,47.0,39.19,6.22,0.0,0.0,card,1,1,Z13,Z6,45.41,12.86
2024-02-04 08:36:00,2,1.47,8.0,10.17,1.69,2.5,0.0,card,2,3,Z2,Z12,14.36,11.02
2024-06-03 23:37:00,1,4.7,25.0,22.24,4.89,2.5,2.75,card,1,1,Z13,Z15,32.38,11.28
2024-07-20 20:56:00,3,3.28,14.0,15.14,2.33,5.5,0.0,wallet,1,1,Z4,Z12,22.97,14.06
2024-05-16 07:54:00,4,10.95,62.0,54.45,8.14,0.0,0.0,card,1,1,Z5,Z15,62.59,10.6
2024-04-21 03:00:00,2,6.62,19.0,23.06,3.93,0.0,2.75,wallet,1,2,Z2,Z15,29.74,20.91
2024-05-24 00:23:00,2,10.63,47.0,39.73,4.74,0.0,2.75,card,1,1,Z5,Z8,47.22,13.57
2024-02-17 23:33:00,1,8.13,42.0,33.52,5.07,0.0,2.75,cash,2,1,Z6,Z3,41.34,11.61
2024-02-18 00:03:00,1,3.86,16.0,15.66,2.07,0.0,0.0,card,1,1,Z8,Z9,17.73,14.48
2024-01-12 11:35:00,2,10.94,46.0,40.1,5.83,0.0,2.75,card,1,1,Z6,Z13,48.68,14.27
2024-08-16 05:14:00,4,9.17,39.0,32.29,2.27,5.5,0.0,card,2,1,Z11,Z7,40.06,14.11
2024-02-02 08:02:00,2,12.0,85.0,65.7,15.36,0.0,2.75,card,1,1,Z5,Z5,83.81,8.47
2024-06-27 00:03:00,3,3.14,15.0,15.63,1.83,7.5,0.0,card,1,1,Z2,Z9,24.96,12.56
2024-06-28 19:16:00,1,6.48,37.0,33.53,3.39,0.0,0.0,card,1,1,Z4,Z2,36.92,10.51
2024-05-11 16:07:00,1,12.31,52.0,43.32,6.24,0.0,0.0,card,1,1,Z5,Z2,49.56,14.2
2024-06-08 18:23:00,1,9.45,60.0,52.34,9.95,0.0,0.0,card,1,1,Z12,Z5,62.29,9.45
2024-01-29 15:49:00,1,18.73,75.0,64.48,9.68,2.5,2.75,card,2,1,Z4,Z9,79.41,14.98
2024-02-26 00:34:00,2,10.3,54.0,42.11,5.08,5.5,2.75,cash,1,2,Z12,Z12,55.44,11.44
2024-07-30 12:46:00,1,17.28,77.0,62.17,6.54,0.0,2.75,cash,1,1,Z5,Z10,71.46,13.46
2024-07-17 02:51:00,3,19.65,102.0,77.14,6.17,0.0,0.0,cash,2,1,Z12,Z12,83.31,11.56
2024-02-23 12:55:00,3,3.82,16.0,15.86,1.9,0.0,0.0,card,2,1,Z15,Z11,17.76,14.32
2024-06-18 13:32:00,1,1.48,7.0,6.25,0.85,0.0,2.75,card,1,2,Z15,Z5,9.85,12.69
2024-05-18 21:23:00,1,8.02,39.0,34.38,2.25,0.0,0.0,cash,2,3,Z12,Z14,36.63,12.34
2024-03-04 03:25:00,2,4.55,20.0,17.94,2.88,0.0,2.75,card,1,1,Z9,Z12,23.57,13.65
2024-02-16 02:21:00,6,10.07,54.0,40.65,5.81,2.5,0.0,card,1,2,Z2,Z12,48.96,11.19
2024-03-10 01:48:00,2,3.96,21.0,16.42,2.29,0.0,0.0,cash,1,1,Z15,Z11,18.71,11.31
2024-06-17 06:50:00,1,14.6,60.0,49.58,6.11,0.0,0.0,wallet,2,1,Z9,Z12,55.69,14.6
2024-08-14 07:33:00,1,6.13,31.0,31.91,2.79,0.0,0.0,wallet,1,2,Z6,Z12,34.7,11.86
2024-01-10 12:51:00,1,19.67,86.0,70.72,8.97,0.0,0.0,card,1,1,Z5,Z2,79.69,13.72
2024-02-05 10:24:00,1,7.48,32.0,26.09,1.04,0.0,0.0,card,2,1,Z6,Z9,27.13,14.02
2024-03-22 01:12:00,3,13.2,68.0,51.43,8.32,0.0,0.0,card,1,1,Z2,Z4,59.75,11.65
2024-03-11 05:21:00,3,7.99,38.0,31.93,3.63,0.0,0.0,cash,1,1,Z13,Z9,35.56,12.62
2024-07-03 16:56:00,1,5.25,21.0,21.05,0.98,0.0,2.75,cash,1,1,Z7,Z12,24.78,15.0
2024-01-23 10:52:00,1,1.59,6.0,7.06,1.16,2.5,0.0,card,1,1,Z2,Z12,10.72,15.9
2024-01-09 15:47:00,1,0.24,5.0,4.59,0.48,0.0,2.75,card,2,1,Z13,Z10,7.82,2.88
2024-01-29 11:45:00,4,3.5,18.0,15.14,1.52,0.0,2.75,card,1,2,Z11,Z5,19.41,11.67
2024-04-10 02:59:00,1,8.0,44.0,33.15,3.49,0.0,0.0,card,1,1,Z1,Z11,36.64,10.91
2024-02-24 03:54:00,2,9.15,42.0,35.36,4.61,0.0,2.75,cash,1,1,Z11,Z4,42.72,13.07
2024-03-06 10:02:00,1,5.12,23.0,21.75,3.17,0.0,0.0,card,2,1,Z9,Z15,24.92,13.36
2024-01-31 04:41:00,2,2.61,11.0,12.09,1.41,2.5,0.0,card,2,1,Z13,Z4,16.0,14.24
2024-02-22 03:58:00,1,2.65,11.0,12.2,1.28,0.0,0.0,card,2,1,Z9,Z2,13.48,14.45
2024-03-26 21:54:00,1,4.84,22.0,19.66,2.14,0.0,0.0,card,2,2,Z13,Z5,21.8,13.2
2024-06-05 00:59:00,2,12.35,52.0,43.26,7.4,0.0,0.0,card,2,1,Z5,Z11,50.66,14.25
2024-04-21 05:45:00,2,6.01,26.0,23.34,2.92,0.0,2.75,cash,2,1,Z15,Z2,29.01,13.87
2024-02-28 14:03:00,1,9.93,48.0,38.16,4.52,0.0,0.0,card,1,1,Z5,Z11,42.68,12.41
2024-08-13 19:48:00,1,2.9,13.0,14.85,1.21,0.0,0.0,cash,1,1,Z5,Z10,16.06,13.38
2024-05-26 13:07:00,1,15.43,52.0,50.54,10.19,5.5,0.0,card,1,1,Z5,Z15,66.23,17.8
2024-07-09 05:58:00,1,2.34,9.0,8.72,0.83,0.0,2.75,card,2,1,Z13,Z2,12.3,15.6
2024-07-08 00:08:00,2,7.27,36.0,28.86,5.28,2.5,0.0,card,2,1,Z7,Z12,36.64,12.12
2024-05-14 23:20:00,4,3.56,17.0,14.89,3.26,0.0,0.0,card,1,1,Z3,Z8,18.15,12.56
2024-02-10 03:56:00,1,0.92,5.0,5.49,0.99,2.5,0.0,card,2,1,Z13,Z12,8.98,11.04
2024-07-06 04:59:00,1,8.25,29.0,29.52,3.69,0.0,0.0,cash,2,1,Z1,Z6,33.21,17.07
2024-06-26 03:35:00,1,5.03,24.0,21.11,1.75,0.0,2.75,card,2,1,Z13,Z8,25.61,12.58
2024-08-19 01:45:00,1,8.77,32.0,31.43,5.31,2.5,0.0,cash,2,1,Z15,Z9,39.24,16.44
2024-06-30 08:56:00,1,5.29,25.0,26.67,4.35,0.0,2.75,cash,1,2,Z6,Z1,33.77,12.7
2024-06-22 09:57:00,2,4.8,22.0,22.6,3.42,0.0,0.0,card,1,1,Z13,Z15,26.02,13.09
2024-04-03 09:19:00,1,5.59,27.0,29.0,4.13,0.0,0.0,card,1,1,Z5,Z13,33.13,12.42
2024-01-23 21:00:00,2,2.32,14.0,11.74,0.99,0.0,0.0,card,1,1,Z14,Z1,12.73,9.94
2024-01-04 22:26:00,3,1.81,9.0,10.94,1.23,0.0,2.75,cash,1,1,Z8,Z14,14.92,12.07
2024-07-26 19:46:00,4,14.15,60.0,60.6,5.05,0.0,0.0,card,1,1,Z9,Z3,65.65,14.15
2024-04-18 10:44:00,4,3.91,14.0,13.8,1.88,0.0,0.0,card,1,1,Z12,Z1,15.68,16.76
2024-05-23 13:17:00,2,4.97,23.0,19.23,2.85,0.0,0.0,card,1,1,Z1,Z5,22.08,12.97
2024-01-19 09:45:00,4,17.4,100.0,86.41,14.38,0.0,2.75,card,2,1,Z8,Z1,103.54,10.44
2024-01-26 11:53:00,1,5.08,21.0,20.66,1.99,2.5,0.0,wallet,2,1,Z13,Z12,25.15,14.51
2024-07-31 00:33:00,1,4.64,26.0,20.02,3.26,0.0,0.0,card,2,1,Z2,Z10,23.28,10.71
2024-05-21 21:54:00,1,14.99,59.0,52.39,2.75,0.0,0.0,cash,1,1,Z6,Z1,55.14,15.24
2024-02-23 19:51:00,2,8.17,52.0,45.23,3.53,0.0,0.0,wallet,2,1,Z8,Z4,48.76,9.43
2024-07-29 04:26:00,4,6.51,32.0,28.52,4.2,0.0,0.0,cash,2,1,Z10,Z2,32.72,12.21
2024-05-27 08:44:00,1,1.16,9.0,10.21,1.47,2.5,0.0,cash,1,1,Z14,Z15,14.18,7.73
2024-06-23 02:14:00,2,2.88,17.0,14.81,2.49,0.0,0.0,card,1,2,Z5,Z6,17.3,10.16
2024-06-22 11:56:00,2,0.96,5.0,6.38,0.56,2.5,0.0,card,1,1,Z15,Z1,9.44,11.52
2024-06-11 21:21:00,4,2.68,12.0,12.31,2.02,2.5,2.75,card,2,1,Z10,Z15,19.58,13.4
2024-01-03 16:40:00,2,4.84,23.0,20.94,2.81,0.0,0.0,cash,2,1,Z11,Z15,23.75,12.63
2024-01-31 05:39:00,5,17.22,84.0,63.82,8.25,0.0,2.75,card,1,3,Z10,Z13,74.82,12.3
2024-06-15 16:56:00,1,3.27,11.0,13.84,2.51,0.0,2.75,cash,2,1,Z5,Z3,19.1,17.84
2024-06-01 02:57:00,1,5.44,20.0,19.87,2.67,2.5,2.75,card,2,3,Z12,Z11,27.79,16.32
2024-01-11 06:39:00,1,5.46,28.0,22.29,3.8,0.0,2.75,card,1,1,Z10,Z8,28.84,11.7
2024-03-13 19:23:00,1,2.89,19.0,17.29,2.29,0.0,2.75,cash,2,1,Z8,Z12,22.33,9.13
2024-02-03 21:04:00,1,6.67,36.0,30.56,5.11,0.0,0.0,card,2,1,Z7,Z2,35.67,11.12
2024-03-19 11:54:00,2,5.44,24.0,23.29,3.57,0.0,2.75,card,2,2,Z14,Z1,29.61,13.6
2024-05-19 07:18:00,2,5.65,33.0,29.31,2.47,0.0,0.0,cash,1,1,Z6,Z9,31.78,10.27
2024-02-07 18:02:00,2,5.04,27.0,26.76,2.78,0.0,0.0,card,2,1,Z10,Z12,29.54,11.2
2024-02-07 11:57:00,1,3.18,18.0,15.62,1.67,5.5,2.75,card,2,1,Z4,Z1,25.54,10.6
2024-05-05 23:33:00,1,4.12,18.0,19.21,2.4,2.5,0.0,card,2,1,Z8,Z3,24.11,13.73
2024-07-11 03:33:00,1,2.84,11.0,11.72,1.56,0.0,0.0,card,2,1,Z10,Z6,13.28,15.49
2024-08-09 13:44:00,1,3.75,17.0,13.41,1.43,0.0,2.75,card,2,1,Z2,Z4,17.59,13.24
2024-05-30 06:38:00,2,5.74,24.0,22.16,3.45,0.0,0.0,card,1,1,Z7,Z9,25.61,14.35
2024-06-29 21:04:00,1,3.61,16.0,15.13,2.45,0.0,0.0,cash,2,1,Z7,Z10,17.58,13.54
2024-04-19 04:55:00,1,7.28,37.0,30.33,2.83,2.5,0.0,card,1,1,Z13,Z7,35.66,11.81
2024-01-18 02:24:00,2,11.21,51.0,43.18,5.65,2.5,2.75,card,2,1,Z15,Z6,54.08,13.19
2024-05-14 10:27:00,1,1.5,6.0,9.32,0.75,0.0,0.0,cash,1,1,Z7,Z9,10.07,15.0
2024-06-12 01:04:00,4,9.63,40.0,36.63,2.68,5.5,0.0,card,1,1,Z12,Z5,44.81,14.45
2024-02-02 10:25:00,1,1.19,5.0,7.79,0.86,0.0,0.0,card,1,1,Z8,Z4,8.65,14.28
2024-03-03 00:46:00,5,5.78,19.0,21.89,3.79,0.0,0.0,card,2,1,Z3,Z1,25.68,18.25
2024-08-11 23:34:00,1,7.07,36.0,27.39,4.79,0.0,0.0,wallet,2,1,Z2,Z12,32.18,11.78
2024-02-17 11:29:00,2,2.1,10.0,10.18,1.79,0.0,0.0,card,2,2,Z3,Z12,11.97,12.6
2024-05-20 04:53:00,1,1.76,10.0,9.85,0.98,0.0,2.75,card,2,1,Z10,Z15,13.58,10.56
2024-07-07 16:53:00,3,3.62,17.0,16.37,2.09,0.0,0.0,cash,1,1,Z7,Z2,18.46,12.78
2024-03-19 11:32:00,1,5.86,21.0,20.73,0.48,0.0,2.75,card,2,1,Z9,Z2,23.96,16.74
2024-08-20 20:45:00,1,6.02,28.0,23.43,1.49,0.0,0.0,cash,1,1,Z8,Z3,24.92,12.9
2024-05-02 02:58:00,3,11.59,53.0,43.15,8.15,0.0,0.0,card,1,1,Z14,Z3,51.3,13.12
2024-06-05 18:38:00,1,15.6,96.0,80.01,9.91,0.0,0.0,card,1,1,Z4,Z4,89.92,9.75
2024-03-26 21:51:00,1,2.22,12.0,7.39,0.76,5.5,0.0,cash,2,1,Z3,Z8,13.65,11.1
2024-02-23 01:45:00,1,3.67,14.0,14.85,2.3,2.5,0.0,card,2,1,Z12,Z5,19.65,15.73
2024-01-12 02:34:00,2,0.27,5.0,4.4,0.61,2.5,0.0,wallet,1,1,Z1,Z2,7.51,3.24
2024-03-18 17:15:00,1,4.43,24.0,22.75,3.04,0.0,0.0,card,2,1,Z9,Z5,25.79,11.08
2024-03-13 16:32:00,1,1.02,6.0,7.44,0.78,0.0,0.0,card,1,2,Z5,Z5,8.22,10.2
2024-07-19 13:03:00,1,4.33,22.0,19.1,2.24,0.0,0.0,card,2,1,Z5,Z14,21.34,11.81
2024-07-12 23:49:00,2,3.61,16.0,15.7,2.3,2.5,2.75,card,1,2,Z14,Z12,23.25,13.54
2024-08-09 09:41:00,2,3.27,22.0,20.5,3.31,0.0,2.75,card,1,1,Z11,Z11,26.56,8.92
2024-01-23 20:50:00,1,9.14,40.0,36.05,4.18,0.0,2.75,card,2,1,Z12,Z10,42.98,13.71
2024-02-20 21:53:00,1,3.54,17.0,17.09,2.5,0.0,0.0,cash,2,1,Z8,Z2,19.59,12.49
2024-06-05 04:43:00,1,7.23,31.0,25.92,1.39,0.0,2.75,card,1,1,Z1,Z12,30.06,13.99
2024-03-19 13:53:00,1,3.05,14.0,13.11,1.17,0.0,2.75,card,2,1,Z10,Z13,17.03,13.07
2024-07-13 18:20:00,1,5.89,39.0,32.97,4.51,0.0,2.75,card,2,1,Z14,Z13,40.23,9.06
2024-06-10 17:51:00,1,1.19,6.0,7.01,0.54,0.0,2.75,card,1,1,Z2,Z6,10.3,11.9
2024-03-07 16:58:00,1,18.39,49.0,58.36,5.92,0.0,0.0,card,1,1,Z4,Z2,64.28,22.52
2024-03-02 00:36:00,4,10.57,43.0,38.26,9.79,0.0,2.75,card,2,1,Z4,Z10,50.8,14.75
2024-02-29 06:46:00,1,4.93,27.0,20.39,3.97,0.0,0.0,card,1,1,Z2,Z2,24.36,10.96
2024-01-10 07:23:00,2,4.06,28.0,25.9,1.81,0.0,0.0,card,2,1,Z11,Z9,27.71,8.7
2024-08-25 15:16:00,1,1.71,7.0,8.86,1.24,0.0,2.75,wallet,1,1,Z3,Z2,12.85,14.66
2024-06-21 14:30:00,1,19.2,68.0,62.37,6.64,2.5,0.0,wallet,1,1,Z7,Z15,71.51,16.94
2024-06-30 13:00:00,3,4.8,20.0,19.96,2.48,2.5,0.0,cash,1,1,Z9,Z14,24.94,14.4
2024-08-21 01:59:00,1,2.78,14.0,14.28,0.95,7.5,0.0,card,2,1,Z1,Z13,22.73,11.91
2024-04-23 04:44:00,1,6.95,30.0,27.54,3.17,0.0,0.0,cash,2,1,Z11,Z15,30.71,13.9
2024-07-26 12:45:00,2,4.8,16.0,18.38,1.61,5.5,0.0,card,1,1,Z15,Z6,25.49,18.0
2024-06-24 06:36:00,1,10.37,50.0,39.36,2.68,0.0,2.75,card,2,2,Z14,Z4,44.79,12.44
2024-02-09 18:01:00,1,13.71,88.0,69.85,6.52,5.5,0.0,cash,1,1,Z9,Z2,81.87,9.35
2024-04-08 05:19:00,1,5.81,32.0,23.8,3.96,0.0,0.0,card,1,1,Z7,Z2,27.76,10.89
2024-02-15 03:50:00,1,3.05,10.0,11.72,1.17,0.0,0.0,card,1,1,Z4,Z10,12.89,18.3
2024-05-03 07:37:00,2,3.86,25.0,20.82,2.05,0.0,0.0,card,1,1,Z8,Z15,22.87,9.26
2024-04-24 04:04:00,1,12.81,59.0,50.15,6.06,0.0,0.0,cash,1,1,Z11,Z13,56.21,13.03
2024-05-24 00:37:00,1,7.59,31.0,27.08,4.41,5.5,0.0,card,2,1,Z14,Z9,36.99,14.69
2024-03-14 01:05:00,1,1.65,6.0,8.01,0.51,0.0,0.0,card,1,2,Z1,Z6,8.52,16.5
2024-01-26 06:44:00,1,7.99,27.0,27.79,4.01,0.0,0.0,card,2,2,Z9,Z5,31.8,17.76
2024-02-08 07:42:00,5,1.54,8.0,11.79,1.51,0.0,0.0,card,1,1,Z4,Z2,13.3,11.55
2024-07-23 22:55:00,1,8.67,35.0,32.31,5.02,0.0,0.0,card,2,1,Z11,Z9,37.33,14.86
2024-03-13 15:21:00,4,5.43,24.0,21.95,3.17,0.0,2.75,wallet,1,1,Z4,Z11,27.87,13.58
2024-05-04 02:55:00,2,3.96,21.0,20.68,4.67,0.0,0.0,card,2,1,Z15,Z8,25.35,11.31
2024-08-15 19:10:00,3,5.47,30.0,30.6,2.96,0.0,0.0,wallet,2,1,Z8,Z13,33.56,10.94
2024-03-25 17:22:00,1,2.68,12.0,15.22,1.29,2.5,0.0,card,1,2,Z5,Z13,19.01,13.4
2024-08-10 02:36:00,1,5.36,21.0,20.88,2.58,0.0,2.75,cash,2,1,Z5,Z4,26.21,15.31
2024-06-05 13:41:00,3,8.34,39.0,32.34,4.23,0.0,0.0,cash,1,1,Z3,Z9,36.57,12.83
2024-07-27 02:04:00,3,6.51,26.0,25.34,4.97,0.0,2.75,wallet,2,1,Z2,Z10,33.06,15.02
2024-07-24 12:09:00,1,9.0,40.0,33.65,5.96,0.0,0.0,wallet,2,1,Z1,Z9,39.61,13.5
2024-02-28 10:26:00,1,11.88,62.0,46.38,4.46,0.0,2.75,card,1,1,Z7,Z15,53.59,11.5
2024-02-03 07:57:00,1,3.36,21.0,21.75,4.8,0.0,2.75,cash,1,1,Z2,Z10,29.3,9.6
2024-01-05 23:30:00,4,8.69,36.0,31.19,4.05,0.0,0.0,card,1,1,Z10,Z8,35.24,14.48
2024-04-10 06:15:00,1,9.35,37.0,33.67,3.96,0.0,0.0,card,2,3,Z13,Z10,37.63,15.16
2024-08-19 20:47:00,2,0.4,5.0,5.04,0.59,0.0,0.0,card,1,1,Z1,Z15,5.63,4.8
2024-01-25 10:27:00,2,2.81,11.0,12.11,2.11,0.0,2.75,card,2,1,Z3,Z2,16.97,15.33
2024-05-16 04:26:00,2,5.84,35.0,26.59,2.23,0.0,0.0,cash,2,1,Z3,Z4,28.82,10.01
2024-04-02 08:05:00,2,2.55,17.0,16.56,2.23,0.0,2.75,card,1,2,Z11,Z13,21.54,9.0
2024-04-10 13:45:00,1,8.59,38.0,31.57,4.0,5.5,0.0,card,2,2,Z13,Z3,41.07,13.56
2024-01-27 10:50:00,5,9.15,34.0,31.8,3.08,2.5,2.75,card,1,2,Z12,Z12,40.13,16.15
2024-08-11 07:16:00,2,14.47,82.0,71.82,3.27,0.0,2.75,card,1,1,Z8,Z14,77.84,10.59
2024-06-25 00:38:00,2,10.87,58.0,44.22,5.49,0.0,0.0,card,1,1,Z14,Z7,49.71,11.24
2024-08-08 22:54:00,1,2.38,10.0,11.5,0.81,0.0,2.75,card,1,1,Z2,Z10,15.06,14.28
2024-01-13 03:49:00,2,16.17,60.0,55.81,7.76,0.0,0.0,card,1,1,Z9,Z5,63.57,16.17
2024-02-17 16:13:00,1,5.02,21.0,20.54,3.04,0.0,2.75,card,2,1,Z15,Z11,26.33,14.34
2024-04-26 16:01:00,1,14.97,71.0,55.57,2.91,0.0,2.75,card,1,1,Z7,Z3,61.23,12.65
2024-07-03 20:26:00,2,4.92,24.0,21.14,2.38,0.0,0.0,card,1,1,Z6,Z15,23.52,12.3
2024-05-14 11:26:00,1,10.75,49.0,40.94,4.02,2.5,0.0,card,1,1,Z2,Z4,47.46,13.16
2024-07-26 21:05:00,2,6.25,26.0,22.07,2.16,0.0,2.75,cash,2,1,Z4,Z6,26.98,14.42
2024-06-04 02:34:00,1,4.91,22.0,18.02,1.81,0.0,0.0,cash,2,1,Z5,Z2,19.83,13.39
2024-01-10 17:36:00,2,1.68,9.0,11.74,1.22,0.0,2.75,cash,1,2,Z2,Z1,15.71,11.2
2024-07-18 10:06:00,1,9.59,44.0,35.95,2.78,2.5,2.75,card,1,2,Z7,Z3,43.98,13.08
2024-06-10 03:14:00,2,6.6,31.0,25.84,7.15,0.0,0.0,card,2,3,Z4,Z10,32.99,12.77
2024-01-20 09:38:00,1,1.76,10.0,12.14,0.99,0.0,0.0,card,2,1,Z9,Z10,13.13,10.56
2024-05-01 08:30:00,2,2.93,15.0,16.6,2.26,0.0,0.0,card,1,2,Z6,Z7,18.86,11.72
2024-06-30 01:10:00,3,3.69,19.0,16.59,2.27,0.0,0.0,card,1,1,Z9,Z7,18.86,11.65
2024-06-10 08:00:00,1,3.99,23.0,24.15,2.13,0.0,2.75,cash,1,1,Z7,Z15,29.03,10.41
2024-08-12 21:44:00,1,7.0,35.0,28.25,4.05,5.5,2.75,card,2,2,Z5,Z7,40.55,12.0
2024-05-10 11:17:00,2,5.13,21.0,20.41,3.32,0.0,0.0,card,2,1,Z11,Z11,23.73,14.66
2024-04-02 09:38:00,2,3.39,19.0,18.6,2.35,5.5,2.75,card,1,1,Z5,Z4,29.2,10.71
2024-02-23 02:38:00,2,12.51,51.0,45.86,5.77,2.5,0.0,card,2,1,Z7,Z12,54.13,14.72
2024-03-29 06:21:00,2,5.78,31.0,25.24,3.25,0.0,2.75,card,1,1,Z9,Z15,31.24,11.19
2024-05-13 07:56:00,1,3.93,19.0,22.65,2.51,0.0,0.0,card,2,1,Z14,Z14,25.16,12.41
2024-05-22 15:00:00,1,4.32,17.0,17.33,2.57,0.0,0.0,cash,1,1,Z8,Z6,19.9,15.25
2024-06-10 06:00:00,1,1.25,6.0,7.85,0.57,2.5,0.0,card,1,1,Z8,Z1,10.92,12.5
2024-02-14 06:25:00,1,6.02,23.0,22.44,1.56,0.0,0.0,cash,2,1,Z1,Z3,24.0,15.7
2024-04-01 20:43:00,2,2.91,16.0,16.02,2.63,0.0,2.75,cash,1,1,Z13,Z12,21.4,10.91
2024-03-11 11:29:00,1,3.92,14.0,15.79,0.77,5.5,2.75,card,1,1,Z12,Z14,24.81,16.8
2024-01-23 02:19:00,4,10.76,47.0,39.8,4.35,2.5,0.0,card,2,1,Z7,Z12,46.65,13.74
2024-02-03 04:19:00,3,6.91,29.0,25.21,2.49,5.5,2.75,wallet,2,2,Z1,Z13,35.95,14.3
2024-05-28 06:13:00,3,1.38,6.0,5.07,0.57,0.0,0.0,card,1,3,Z7,Z2,5.64,13.8
2024-02-15 13:04:00,4,1.34,5.0,7.41,0.72,0.0,2.75,card,1,3,Z12,Z5,10.88,16.08
2024-04-11 13:25:00,1,6.15,29.0,24.47,3.85,7.5,0.0,card,2,1,Z13,Z13,35.82,12.72
2024-06-21 18:55:00,3,16.95,84.0,73.74,13.97,0.0,2.75,card,2,1,Z9,Z13,90.46,12.11
2024-08-10 08:16:00,1,5.09,25.0,25.21,2.65,0.0,2.75,card,1,1,Z2,Z2,30.61,12.22
2024-07-20 12:20:00,1,7.48,33.0,27.51,3.19,0.0,0.0,card,1,1,Z13,Z3,30.7,13.6
2024-06-26 01:17:00,3,7.02,31.0,29.19,2.91,0.0,2.75,card,1,1,Z3,Z2,34.85,13.59
2024-02-19 13:16:00,1,13.9,60.0,50.33,5.63,0.0,0.0,card,1,1,Z5,Z12,55.96,13.9
2024-04-10 22:44:00,5,9.9,42.0,37.99,5.88,0.0,0.0,card,2,1,Z14,Z8,43.87,14.14
2024-01-03 02:52:00,2,7.07,38.0,30.27,2.4,0.0,0.0,wallet,1,2,Z3,Z14,32.67,11.16
2024-07-31 20:41:00,2,11.54,54.0,45.05,4.92,0.0,2.75,card,1,1,Z7,Z14,52.72,12.82
2024-05-18 03:10:00,1,7.29,34.0,31.51,4.42,0.0,2.75,card,1,1,Z4,Z5,38.68,12.86
2024-08-17 03:23:00,2,2.42,12.0,12.78,1.69,0.0,2.75,card,1,1,Z3,Z10,17.22,12.1
2024-04-11 20:52:00,1,9.27,34.0,36.36,5.23,0.0,2.75,wallet,2,1,Z1,Z1,44.34,16.36
